% Model:              magnetic_field_compensation_geo_extended_2.mph
% Version:            COMSOL 5.4.0.346
% Date:               Aug 17 2020, 15:50
% Dimension:          3
% Nodes:              9261
% Expressions:        3
% Description:        Magnetic flux density, x component, Magnetic flux density, y component, Magnetic flux density, z component
% Length unit:        cm
% X                       Y                        Z                        mf.Bx (mG)               mf.By (mG)               mf.Bz (mG)
-50                       30                       25                       -453.6996661827273       54.54732113712216        -133.23167276795465
-45                       30                       25                       -438.2398988450388       52.48470740795206        -135.47429429665803
-40                       30                       25                       -417.9629283065626       53.89677052945873        -139.3442356585879
-35                       30                       25                       -399.20819387501297      50.28221856505958        -141.52200884411008
-30                       30                       25                       -380.9741389842966       50.0179734138747         -148.67152776099908
-25                       30                       25                       -361.19515588535023      48.39366487031632        -154.78279760281265
-20                       30                       25                       -339.8389315500728       44.6538365574472         -158.29503648475418
-15                       30                       25                       -318.3381953577241       47.61383163325216        -163.85536657360595
-10                       30                       25                       -292.1539266907438       45.64985397113066        -165.11806251567836
-5                        30                       25                       -265.9696580237632       43.68587630900919        -166.38075845775168
0                         30                       25                       -238.6420350485194       46.41838252691085        -166.7630695927599
5                         30                       25                       -211.39227272169836      39.76036650533295        -165.34934702083416
10                        30                       25                       -183.8414542723936       39.018013831299186       -163.99407377127145
15                        30                       25                       -156.3613683037718       39.18319848321201        -159.97808526989667
20                        30                       25                       -130.11970953498474      42.96898098113952        -155.7903001171891
25                        30                       25                       -104.92083139449483      43.06474543313791        -151.72237699634186
30                        30                       25                       -81.80341744466546       49.18459518440496        -144.40463087603686
35                        30                       25                       -60.69254545399392       56.6838541538059         -134.15118627691095
40                        30                       25                       -46.84915839371001       62.21690692674668        -123.84782728649577
45                        30                       25                       -33.00577133342592       67.7499596996875         -113.5444682960806
50                        30                       25                       -22.45030365791617       76.90586306851989        -106.43606945400953
-50                       35                       25                       -462.0520106046192       39.07517749365155        -133.48388731254607
-45                       35                       25                       -442.65179481897655      45.343456058313706       -135.00082001293
-40                       35                       25                       -425.0506405978891       41.20570035618703        -138.0463288815949
-35                       35                       25                       -407.44948637680073      37.067944654060334       -141.09183775026023
-30                       35                       25                       -387.07745683886293      43.409117768663315       -152.0353554054428
-25                       35                       25                       -364.977473734264        38.686337295812436       -154.93139092931796
-20                       35                       25                       -344.63493945617057      32.585328439313194       -160.7553133022588
-15                       35                       25                       -319.06148373976686      35.254773655615296       -161.53922991117625
-10                       35                       25                       -293.06447071711824      31.03283983104997        -162.33978802054932
-5                        35                       25                       -266.8802020501377       29.06886216892855        -163.6024839626225
0                         35                       25                       -240.16674229278863      28.349041116437807       -166.58260268853894
5                         35                       25                       -211.08554045644095      27.09411282821836        -167.02851037779584
10                        35                       25                       -182.62862112100785      24.538074941026522       -163.23721925844322
15                        35                       25                       -154.8736397116227       25.216870383267274       -159.78324464559918
20                        35                       25                       -126.581001071149        27.346079085366906       -157.18491609024466
25                        35                       25                       -99.33299683268358       29.379676730343085       -150.54668336108293
30                        35                       25                       -76.12891335712881       35.96884168330288        -142.54578110411163
35                        35                       25                       -55.444931945919116      49.535752743986045       -134.52612469549956
40                        35                       25                       -37.906692128134374      55.396411817117645       -122.90518026785143
45                        35                       25                       -19.829569754915422      57.49243757721949        -109.50680939606792
50                        35                       25                       -12.996248508624435      72.37002237935693        -105.48724848287303
-50                       40                       25                       -467.9998394371985       39.63093523632146        -145.89113294533945
-45                       40                       25                       -449.4332388382219       35.91194439089517        -145.58564543236886
-40                       40                       25                       -432.2767348288766       32.18928294999472        -147.39383069678763
-35                       40                       25                       -414.6676106652957       27.203636862208157       -149.664343850971
-30                       40                       25                       -394.96182720828955      30.122874284617385       -155.63564446216455
-25                       40                       25                       -372.44127695803394      23.779852315060776       -157.34111209487742
-20                       40                       25                       -349.83398990485523      18.95082489015789        -160.1305937855616
-15                       40                       25                       -324.6006606176996       16.634000857512184       -163.9530553567381
-10                       40                       25                       -298.2467619626149       11.263573023807865       -165.9262752559329
-5                        40                       25                       -267.7907460765126       14.451848028847571       -160.8242094674939
0                         40                       25                       -240.729772286662        11.664465170083725       -164.18845260170778
5                         40                       25                       -211.64857045031425      10.409536881863993       -164.63436029096485
10                        40                       25                       -179.8069296129368       7.9825262252831894       -162.54020827434016
15                        40                       25                       -149.49726923717         6.463565449288286        -162.10936729677925
20                        40                       25                       -121.79754933471916      11.180822938085425       -156.06229145951548
25                        40                       25                       -93.7451622708723        15.694608027548586       -149.37098972582405
30                        40                       25                       -70.45440926959208       22.753088182201054       -140.68693133218704
35                        40                       25                       -47.59655403589825       38.416467772152586       -133.3543842885566
40                        40                       25                       -24.31731837817158       46.26133228422739        -126.9647132169142
45                        40                       25                       -13.031199715098156      60.227884204756116       -115.14051948732302
50                        40                       25                       -3.001250126010152       68.90073746778839        -104.98900400131713
-50                       45                       25                       -471.6226537235123       30.962914486352847       -142.73200950130197
-45                       45                       25                       -453.85421259394616      26.513720159033312       -143.80779513553838
-40                       45                       25                       -436.6977085846012       22.79105871813198        -145.61598039995772
-35                       45                       25                       -419.80911419964934      16.112809542054524       -149.74347492672206
-30                       45                       25                       -400.10671994629536      16.941540440577157       -154.42672325342804
-25                       45                       25                       -378.97468574623036      10.570105105296959       -158.43900939892785
-20                       45                       25                       -355.033040353539        5.316321341001973        -159.50587426886437
-15                       45                       25                       -329.6892328500818       0.8282707289900204       -163.38334305362952
-10                       45                       25                       -303.3353341949969       -4.542157104714165       -165.35656295282433
-5                        45                       25                       -275.47045562593263      -10.596812208544769      -174.59341069094333
0                         45                       25                       -245.35082092994648      -5.390213148491127       -173.34743325705085
5                         45                       25                       -210.6695348278398       -13.684618306575858      -167.44535837325262
10                        45                       25                       -179.6690829052445       -14.549475153851628      -167.06612925648338
15                        45                       25                       -148.0563471276313       -13.2639587278605        -165.05887127771575
20                        45                       25                       -116.62630593452116      -8.793352687238157       -160.9946411175303
25                        45                       25                       -84.49520352555997       -1.5869820757499966      -155.2262638762448
30                        45                       25                       -59.45329766392502       6.952658922027283        -144.39372229162248
35                        45                       25                       -34.89780148343672       23.349902715650476       -135.78270743021628
40                        45                       25                       -12.266200910137435      36.21680301155264        -128.61852469932614
45                        45                       25                       5.347495215883276        55.253546156840656       -116.4213139357833
50                        45                       25                       14.822482678426214       63.03174795805862        -107.52182037012656
-50                       50                       25                       -475.24546800982654      22.294893736383145       -139.57288605726436
-45                       50                       25                       -459.54546396554656      16.55065265788271        -142.89721228888405
-40                       50                       25                       -442.48623821078394      11.673572789340074       -147.52526321238014
-35                       50                       25                       -424.4095424950215       8.648722486163766        -153.00283971266606
-30                       50                       25                       -404.82521208405734      -0.01292971585836267     -155.2378908454866
-25                       50                       25                       -384.11957848423606      -2.611228738744287       -157.23008819019128
-20                       50                       25                       -360.23209080222307      -8.318182208153758       -158.88115475216708
-15                       50                       25                       -334.77780508246485      -14.977459399532348      -162.81363075052062
-10                       50                       25                       -308.8881808962197       -17.487089113637182      -166.98221410907655
-5                        50                       25                       -281.096177267544        -26.418328973484865      -173.62989515762297
0                         50                       25                       -249.41198591351375      -28.08747400111179       -171.3589656826236
5                         50                       25                       -216.43253884393104      -30.589616719823457      -169.74032318864303
10                        50                       25                       -182.09643864733735      -29.869693784383344      -169.8948248511704
15                        50                       25                       -147.03547987413617      -32.24426161808433       -166.30335902885525
20                        50                       25                       -105.31472697043445      -29.031593168650144      -167.69002386589523
25                        50                       25                       -69.8244473908571        -21.11790981867699       -163.04987883845513
30                        50                       25                       -37.38464384336714       -1.9648882911802195      -153.67315621060203
35                        50                       25                       -13.752486322782582      2.0298122392705022       -140.9066943064076
40                        50                       25                       12.147731131349246       19.635577630422155       -132.69981363677508
45                        50                       25                       25.898001528405224       43.265720956736764       -120.24098653431594
50                        50                       25                       39.6482719254608         66.89586428305142        -107.78215943185687
-50                       -50                      30                       -472.1343021611863       168.98939602900936       -142.7466892814312
-45                       -50                      30                       -454.1230272632706       177.77389599709716       -148.70018634991146
-40                       -50                      30                       -442.05136730743345      191.96251111307825       -156.16012520011444
-35                       -50                      30                       -424.0770719408788       198.34905543033096       -160.50969837499383
-30                       -50                      30                       -403.0549116366042       208.89432353082296       -166.8915117152839
-25                       -50                      30                       -382.51334721313395      218.29924901531973       -170.5345252862468
-20                       -50                      30                       -360.0436579831654       224.87359094214003       -173.4060847045917
-15                       -50                      30                       -335.2404113341902       235.54165578959856       -179.43149528898311
-10                       -50                      30                       -306.3104829584597       241.95987255748366       -181.43038635441755
-5                        -50                      30                       -276.5668550528001       247.0348596151443        -183.50973967859588
0                         -50                      30                       -246.82322714713993      252.10984667280513       -185.58909300277423
5                         -50                      30                       -209.2680573795967       253.94988667143596       -185.270900671525
10                        -50                      30                       -173.61643816803402      255.38998657039645       -184.53787441474856
15                        -50                      30                       -135.47950932589686      251.4686037729888        -181.55767415752177
20                        -50                      30                       -101.84488744522307      248.27205178865836       -176.05708005672528
25                        -50                      30                       -63.621485341178754      242.7983705464387        -171.38191249405392
30                        -50                      30                       -23.85313304229755       222.94880916725845       -161.7638457992631
35                        -50                      30                       11.972987239708887       202.80087746498398       -154.25106907483593
40                        -50                      30                       37.697793195061465       187.69331176005684       -140.91206200791152
45                        -50                      30                       50.99349531926517        158.29070058700057       -130.25707531127154
50                        -50                      30                       65.54911117414967        121.75674982495424       -115.97701947654066
-50                       -45                      30                       -466.3438374437486       157.71893211142265       -138.73788238553544
-45                       -45                      30                       -445.77938228589073      173.33909631437493       -149.8134013886213
-40                       -45                      30                       -432.74293180949184      182.3903338865279        -155.93223007663846
-35                       -45                      30                       -414.7686364429378       188.77687820377966       -160.2818032515184
-30                       -45                      30                       -397.5910375075382       198.6414603884666        -167.33810199280336
-25                       -45                      30                       -375.1213482775686       205.21580231528773       -170.2096614111487
-20                       -45                      30                       -352.65165904759976      211.79014424210845       -173.08122082949401
-15                       -45                      30                       -326.31055072321504      219.62331745774395       -176.42017341881055
-10                       -45                      30                       -300.2666598451316       224.55106288758395       -181.11184708750423
-5                        -45                      30                       -270.5230319394716       229.62604994524477       -183.19120041168256
0                         -45                      30                       -240.61149557566654      232.54527402434175       -184.40669054829365
5                         -45                      30                       -208.35028159285727      234.31991434464527       -184.3151941446798
10                        -45                      30                       -174.95122111802834      232.87551233068433       -183.09559591741692
15                        -45                      30                       -141.1060587208909       233.53448319810386       -179.7466002945194
20                        -45                      30                       -108.40955226677774      225.10533926427374       -175.64227165436947
25                        -45                      30                       -73.3483403395598        216.38796932765382       -169.99916876511045
30                        -45                      30                       -43.51376701592958       202.07235984175728       -160.33507219619526
35                        -45                      30                       -13.470835330160847      186.27006033029747       -152.16692065883353
40                        -45                      30                       12.961862812546062       174.40846489441546       -135.35184005448477
45                        -45                      30                       30.420767678686484       149.80421098684772       -128.58365871987104
50                        -45                      30                       39.63065031894921        121.89509787790271       -114.55983771937504
-50                       -40                      30                       -461.21213046246         152.643253337187         -139.26061986118862
-45                       -40                      30                       -443.7598568359431       165.45546647777863       -147.79219094830984
-40                       -40                      30                       -429.49434238914546      172.31842369543367       -153.19847749366292
-35                       -40                      30                       -411.265944440729        179.56673367394643       -158.57055717985665
-30                       -40                      30                       -392.4990893642884       186.98591891047957       -164.05053504946667
-25                       -40                      30                       -371.7859500887103       191.31952186391146       -166.70383314787426
-20                       -40                      30                       -343.54527138549287      199.03666898025696       -174.06239594141215
-15                       -40                      30                       -319.6588286404897       205.20181655086563       -176.66954661595872
-10                       -40                      30                       -294.2228367318029       207.14225321768478       -180.7933078205913
-5                        -40                      30                       -267.60874433481484      213.36248788208968       -182.53624817772004
0                         -40                      30                       -238.26191934869703      215.80058947675633       -183.75984846646548
5                         -40                      30                       -208.38127785129328      216.34209506049618       -184.10077079410104
10                        -40                      30                       -176.05363793673877      215.19597421001154       -182.33650146565503
15                        -40                      30                       -143.25261112598142      211.70933278776465       -179.3346683940919
20                        -40                      30                       -112.92842173806014      207.30284040771127       -175.3619462497774
25                        -40                      30                       -83.23859087062351       198.06384302134177       -170.7953270363403
30                        -40                      30                       -55.90029512227605       185.4960577345553        -162.74457924301157
35                        -40                      30                       -35.145857007601094      171.94789049649435       -149.79835047269938
40                        -40                      30                       -15.061148924031125      160.22439297524687       -139.86257588140606
45                        -40                      30                       4.216668032922065        139.60471278456677       -126.56387940872203
50                        -40                      30                       13.712189463748794       122.03344593085137       -113.14265596220932
-50                       -35                      30                       -454.64800091483824      146.1851454619828        -139.145213944283
-45                       -35                      30                       -437.31346647870544      156.23172238823906       -147.04876554755913
-40                       -35                      30                       -424.0756531611768       163.65084715977923       -152.80071478870494
-35                       -35                      30                       -406.03701474249624      168.3172425064153        -157.22903257347195
-30                       -35                      30                       -387.8432373230172       175.5267220066366        -162.35217837651234
-25                       -35                      30                       -367.37444396487393      179.6881763042662        -164.81737958611157
-20                       -35                      30                       -341.7653702019618       185.26748348459986       -171.12603921923383
-15                       -35                      30                       -315.56664732559926      193.4973366356067        -174.9737731847193
-10                       -35                      30                       -293.6539033511894       195.98947137931117       -181.26907471716257
-5                        -35                      30                       -265.84077201058676      198.0379175872001        -182.04590671355407
0                         -35                      30                       -238.0276406699841       200.08636379508974       -182.82273870994626
5                         -35                      30                       -207.82849362691596      199.29475890617212       -182.51607579639486
10                        -35                      30                       -176.95062859408642      197.73605388006715       -180.39208062875645
15                        -35                      30                       -147.7138878467661       195.62887350409252       -178.53626401085936
20                        -35                      30                       -118.76887013986294      191.0118587494792        -174.28895693793808
25                        -35                      30                       -90.54283675294757       183.4524659839978        -168.30813583039648
30                        -35                      30                       -64.00973529244791       172.65179888980194       -159.32347135818463
35                        -35                      30                       -50.45750839950595       162.20634120745677       -147.85052666059593
40                        -35                      30                       -33.79484273639659       147.65254891898948       -137.98108329765734
45                        -35                      30                       -17.460392409907758      134.3719779656935        -123.42886606758614
50                        -35                      30                       -12.206271391451553      122.17179398379966       -111.72547420504367
-50                       -30                      30                       -448.083871367219        139.7270375867824        -139.02980802737818
-45                       -30                      30                       -430.8670761214694       147.0079782987018        -146.30534014680876
-40                       -30                      30                       -420.0008780946154       155.08019721362714       -152.6667010230291
-35                       -30                      30                       -402.35394435022044      158.66250011146755       -156.33496615470457
-30                       -30                      30                       -382.9155045253939       164.59986080639044       -161.30080165250885
-25                       -30                      30                       -363.56751838630186      169.23100378478466       -164.30539270093237
-20                       -30                      30                       -338.90707997943395      175.31956117918065       -170.5324923608197
-15                       -30                      30                       -316.4896478073221       179.96443695512727       -175.5924215653587
-10                       -30                      30                       -293.01897852645453      180.59595076826193       -179.13313969202846
-5                        -30                      30                       -265.4990444907002       184.32931769929786       -180.87578740600125
0                         -30                      30                       -237.6176942813778       185.1644717112757        -181.65701248824342
5                         -30                      30                       -209.07876806782537      185.1008311674653        -181.46790107672985
10                        -30                      30                       -179.48931892417025      184.06976995317189       -179.70905047841998
15                        -30                      30                       -151.55212763224344      181.0560776679039        -178.38119629084994
20                        -30                      30                       -123.61493634031694      178.0423853826353        -177.05334210327973
25                        -30                      30                       -97.50564017831334       170.38946146133136       -166.69316936249587
30                        -30                      30                       -71.43622260634253       162.40347445156644       -158.08607914151347
35                        -30                      30                       -49.439028314454035      152.28977732805126       -149.18375437390958
40                        -30                      30                       -27.441834022565548      142.17608020453602       -140.28142960630575
45                        -30                      30                       -20.47741964347717       125.0378434466452        -124.901586740443
50                        -30                      30                       -6.568335692796567       115.01855799057411       -105.94928248706147
-50                       -25                      30                       -447.851016100231        132.23703007194806       -135.63042862899297
-45                       -25                      30                       -433.6623156145857       140.19068457954137       -144.79064544242965
-40                       -25                      30                       -418.4178211428266       145.066243147546         -151.0808864718259
-35                       -25                      30                       -398.456565085914        149.51154530851466       -157.78422371890565
-30                       -25                      30                       -381.2600772217954       154.96065372198953       -160.65991427400616
-25                       -25                      30                       -361.04250336285975      158.5018432344455        -163.47179677851642
-20                       -25                      30                       -339.53412482907237      162.37854122124807       -168.21784993517164
-15                       -25                      30                       -316.0668540307154       166.7899906698293        -176.37300322958438
-10                       -25                      30                       -290.29348588120496      168.0066120615448        -177.95319823924487
-5                        -25                      30                       -265.42466538980545      169.01189102431698       -180.75978850725863
0                         -25                      30                       -236.68004387722382      171.55540658445736       -181.80861531332744
5                         -25                      30                       -210.89365387613668      171.28803197343362       -180.12387979960806
10                        -25                      30                       -182.0280092542542       170.40348602627654       -179.02602032808332
15                        -25                      30                       -154.09081796232732      167.38979374100836       -177.69816614051337
20                        -25                      30                       -128.61070343984866      164.76777023426015       -174.12144283193467
25                        -25                      30                       -102.2523030253748       159.54220734342678       -164.46434994318918
30                        -25                      30                       -78.86270992023711       152.15515001333083       -156.8486869248421
35                        -25                      30                       -56.237337011943545      143.26482391585736       -146.24063886745097
40                        -25                      30                       -38.25718825708122       136.35711308549733       -138.83685048282632
45                        -25                      30                       -28.860822515750584      120.56192226222862       -123.46203324156238
50                        -25                      30                       -13.905690323272784      114.5410976325628        -103.32729292434198
-50                       -20                      30                       -449.45167116304145      128.5550923883533        -136.0366888874848
-45                       -20                      30                       -430.18143180133416      132.32859260072178       -143.77053550499093
-40                       -20                      30                       -415.10027070125125      136.28020177359457       -150.48738711388646
-35                       -20                      30                       -397.97081941139317      141.99624281927197       -156.38787504372206
-30                       -20                      30                       -378.7350621983533       144.2314931716497        -159.82631835158952
-25                       -20                      30                       -358.4202795251594       149.20915719594996       -163.44783330713477
-20                       -20                      30                       -337.4852073616747       153.7869703236187        -171.9030563908025
-15                       -20                      30                       -312.7836493097355       154.96085223209636       -174.63828229851353
-10                       -20                      30                       -288.5319499042305       157.096141627038         -178.4459281621024
-5                        -20                      30                       -263.95468154423565      157.79010550033487       -179.80846218405452
0                         -20                      30                       -237.61258544281245      159.03300673420284       -181.18169271662887
5                         -20                      30                       -210.37634244690125      158.21976093434606       -179.6154438572049
10                        -20                      30                       -184.56669958433818      156.73720209938105       -178.34299017774694
15                        -20                      30                       -159.61066565635488      155.8339907313845        -175.58545896771727
20                        -20                      30                       -130.9767939315071       153.24093245292647       -172.87658713315278
25                        -20                      30                       -105.46239857466023      148.53136767815266       -165.291401500155
30                        -20                      30                       -81.99268609695052       141.45291090177713       -154.74153055756506
35                        -20                      30                       -63.77089466781353       135.33767570378774       -145.28748466399531
40                        -20                      30                       -45.790745912951195      128.4299648734275        -137.88369627937084
45                        -20                      30                       -37.24422538802359       116.08600107781113       -122.02247974268238
50                        -20                      30                       -24.763531647630433      107.11366068462597       -106.81020848184917
-50                       -15                      30                       -445.84250359123496      122.45132688921728       -137.07528884266836
-45                       -15                      30                       -426.7005479880823       124.46650062190135       -142.75042556755278
-40                       -15                      30                       -410.9310293489194       126.52843740037784       -147.6459503305245
-35                       -15                      30                       -394.3834373740554       132.6935462843773        -155.08378130634796
-30                       -15                      30                       -376.80020496195465      136.2832990221118        -159.432508955763
-25                       -15                      30                       -356.47756086139384      139.08515822056546       -162.5588139085456
-20                       -15                      30                       -334.20200264069604      141.95783188588535       -170.16833545973253
-15                       -15                      30                       -311.9442055571616       144.70061372232308       -174.9980539744068
-10                       -15                      30                       -288.4418720982322       145.75507262806727       -177.6239381091505
-5                        -15                      30                       -263.22500903608665      146.57116640582268       -178.90047154476832
0                         -15                      30                       -237.01773965391385      147.01605721679147       -179.99875218519824
5                         -15                      30                       -210.78859085658775      146.62534456282538       -179.7557519185275
10                        -15                      30                       -183.48141948774784      145.62629899795652       -178.5236511105591
15                        -15                      30                       -157.73133595806934      143.5470351065992        -175.01683731796777
20                        -15                      30                       -131.9812524283906       141.46777121524173       -171.51002352537645
25                        -15                      30                       -106.2452972292508       136.710790939973         -164.05295038771277
30                        -15                      30                       -84.95992142464759       133.96950016290873       -157.35650862563807
35                        -15                      30                       -64.80779122681437       126.51001813851919       -145.2552453083988
40                        -15                      30                       -50.08091708908075       123.46820486554003       -135.22416874064223
45                        -15                      30                       -37.82606078941549       112.66499155254121       -124.51506816150821
50                        -15                      30                       -40.29931109887153       108.52480113390624       -109.39445228894616
-50                       -10                      30                       -442.5923166230858       114.77430995214529       -136.12903377193084
-45                       -10                      30                       -427.58615995527197      115.9997756951294        -140.52708413533017
-40                       -10                      30                       -407.45557207360616      118.83967455848982       -149.6627491615312
-35                       -10                      30                       -388.66503207728243      126.24382151493982       -153.7132534493491
-30                       -10                      30                       -373.4494574536882       127.68523729068401       -159.5006262788781
-25                       -10                      30                       -357.7295563373882       128.00720513820758       -165.9146422631968
-20                       -10                      30                       -334.1111640265601       132.73808877182964       -170.92155897183036
-15                       -10                      30                       -310.60883056763083      133.79254767757405       -173.54744310657375
-10                       -10                      30                       -287.10649710870155      134.84700658331866       -176.1733272413174
-5                        -10                      30                       -262.49533652793843      135.3522273113106        -177.99248090548275
0                         -10                      30                       -236.4228938650151       134.9991076993803        -178.81581165376755
5                         -10                      30                       -210.6529778850655       135.2941386320695        -179.71648794035832
10                        -10                      30                       -184.51217737606703      134.9152997372563        -177.95343693706818
15                        -10                      30                       -158.5447613903218       132.24978935204237       -174.1328209831082
20                        -10                      30                       -132.91289801265737      130.72808800094998       -170.28864125707008
25                        -10                      30                       -109.16987792282833      128.01513928008646       -163.38715733908407
30                        -10                      30                       -86.95151940356476       123.15375480477707       -156.1782334993897
35                        -10                      30                       -68.10301599821533       119.39853920153563       -144.13970295263522
40                        -10                      30                       -53.03804124791446       116.61142444819731       -132.35125050805266
45                        -10                      30                       -39.76841997231237       110.42351006083615       -121.11773010176248
50                        -10                      30                       -33.078278326113676      103.8910279672343        -108.75405575791125
-50                       -5                       30                       -444.4545927925396       106.99466270023743       -137.2196161727011
-45                       -5                       30                       -427.29469865571593      109.45972598085837       -142.9130651938293
-40                       -5                       30                       -413.68990910052196      112.59448077138403       -149.5817836958356
-35                       -5                       30                       -392.9157016439787       118.25408298107702       -156.09908339825873
-30                       -5                       30                       -376.9318570777394       119.88458773554541       -162.76990885513808
-25                       -5                       30                       -355.2214050663339       119.36537456489823       -165.32010477815282
-20                       -5                       30                       -333.0338072524245       122.25040212574318       -171.55774272418472
-15                       -5                       30                       -310.3747880284395       122.8609977628672        -174.274755164631
-10                       -5                       30                       -287.71576880445514      123.47159339999116       -176.99176760507734
-5                        -5                       30                       -260.7935393144545       124.77946020155491       -182.13702783910497
0                         -5                       30                       -235.29902894031702      124.36664929297541       -180.96377613934087
5                         -5                       30                       -209.85344967806736      123.86380323305576       -179.61188968152948
10                        -5                       30                       -184.4078704158179       123.3609571731361        -178.2600032237186
